,cv_accuracy_mean,cv_accuracy_std,cv_precision_mean,cv_recall_mean,cv_f1_mean
1,0.8142087754919615,0.005209435201699965,0.8086678776047137,0.8142087754919615,0.8089929541523965
2,0.8314207650273225,0.009389530206251133,0.825662362350359,0.8314207650273225,0.825940868096162
3,0.8488847923961981,0.007353114902658417,0.8433270251436855,0.8488847923961981,0.8439749027398665
4,0.8642557935667513,0.004688201765202783,0.8579238853961477,0.8642557935667513,0.8588844240982141
5,0.8750989330033404,0.006300890488258415,0.8693268357676965,0.8750989330033404,0.8704391544984545
6,0.8895533241467721,0.003278316043988137,0.883781917210832,0.8895533241467721,0.8851409791671397
7,0.8928495197438634,0.001397630827503628,0.8876690909551002,0.8928495197438634,0.8887603547794193
8,0.8972694340696028,0.0038164314403731493,0.8926172502828156,0.8972694340696028,0.8934308838368652
9,0.8959563182071892,0.0073158269710890365,0.891926981096988,0.8959563182071892,0.8923499667238601
10,0.8975836197463767,0.003764626206585349,0.8939936328764692,0.8975836197463767,0.8941266985528031
11,0.8949759052572119,0.005353094087564586,0.8910595259318479,0.8949759052572119,0.8912529747907734
12,0.8973918251993082,0.00488036744930597,0.8940997939596127,0.8973918251993082,0.8941528125889338
